1.1458646616541353	0.10987499017242405
1.2413533834586465	0.2512041429688933
1.3368421052631578	0.4670209278153366
1.4323308270676691	0.826756583817145
1.5278195488721802	0.959382149091736
1.6233082706766915	1.026328938722349
1.7187969924812028	1.064117499611749
1.814285714285714	1.105510184769974
1.9097744360902253	1.1277865794811262
2.0052631578947366	1.1760912590556813
2.100751879699248	1.2024201977780304
2.196240601503759	1.2604121447557173
2.2917293233082705	1.2604121447557173
2.387218045112782	1.2604121447557173
2.482706766917293	1.2304489213782739
2.5781954887218044	1.2925968281271185
2.6736842105263157	1.3273589343863303
2.769172932330827	1.3273589343863303
2.8646616541353382	1.3273589343863303
2.960150375939849	1.3273589343863303
3.0556390977443604	1.4065401804339552
3.1511278195488717	1.4522976709946303
3.246616541353383	1.4522976709946303
3.3421052631578942	1.4065401804339552
3.4375939849624055	1.4522976709946303
3.533082706766917	1.4522976709946303
3.628571428571428	1.5034501934420117
3.7240601503759394	1.4522976709946303
3.8195488721804507	1.5034501934420117
3.915037593984962	1.5034501934420117
4.010526315789473	1.5034501934420117
4.106015037593984	1.5034501934420117
4.201503759398496	1.5034501934420117
4.296992481203007	1.5614421404196983
4.392481203007518	1.5614421404196983
4.487969924812029	1.6283889300503116
4.583458646616541	1.5614421404196983
4.678947368421052	1.5614421404196983
4.774436090225564	1.6283889300503116
4.869924812030074	1.5614421404196983
4.965413533834586	1.5614421404196983
5.060902255639097	1.6283889300503116
5.156390977443609	1.6283889300503116
5.25187969924812	1.5614421404196983
5.347368421052631	1.6283889300503116
5.442857142857142	1.6283889300503116
5.538345864661654	1.6283889300503116
5.633834586466165	1.6283889300503116
5.7293233082706765	1.6283889300503116
5.824812030075187	1.6283889300503116
5.920300751879698	1.6283889300503116
6.01578947368421	1.6283889300503116
6.111278195488721	1.7075701760979363
6.2067669172932325	1.6283889300503116
6.302255639097743	1.6283889300503116
6.397744360902256	1.6283889300503116
6.493233082706766	1.7075701760979363
6.5887218045112785	1.8044801891059927
6.6842105263157885	1.6283889300503116
6.779699248120301	1.7075701760979363
6.875187969924811	1.8044801891059927
6.970676691729323	1.7075701760979363
7.066165413533834	1.7075701760979363
7.161654135338345	1.7075701760979363
7.257142857142856	1.7075701760979363
7.352631578947368	1.6283889300503116
7.448120300751879	1.5614421404196983
7.5436090225563905	1.6283889300503116
7.639097744360901	1.6283889300503116
7.734586466165413	1.6283889300503116
7.830075187969924	1.6283889300503116
7.925563909774436	1.7075701760979363
8.021052631578947	1.6283889300503116
8.11654135338346	1.7075701760979363
8.212030075187968	1.7075701760979363
8.30751879699248	1.7075701760979363
8.403007518796992	1.7075701760979363
8.498496240601504	1.6283889300503116
8.593984962406013	1.6283889300503116
8.689473684210526	1.5614421404196983
8.784962406015037	1.5614421404196983
8.880451127819548	1.5614421404196983
8.975939849624059	1.5614421404196983
9.071428571428571	1.6283889300503116
9.166917293233082	1.5034501934420117
9.262406015037593	1.4522976709946303
9.357894736842104	1.4065401804339552
9.453383458646616	1.36514749527573
9.548872180451127	1.3273589343863303
